,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
645,1,3.0,2.0,8.0,3.0,45.4,Y,1.0,4.0,2.0,white,male
646,1,3.1,3.0,10.0,2.0,35.6,Y,1.0,4.0,4.0,white,male
647,1,3.7,3.0,5.0,2.0,33.2,Y,1.0,3.0,3.0,black,female
648,1,3.7,9.0,4.0,2.0,44.2,Y,1.0,3.0,6.0,white,male
649,1,3.6,8.0,6.0,10.0,38.7,Y,1.0,4.0,4.0,white,female
650,1,3.1,7.0,9.0,6.0,37.8,Y,1.0,3.0,4.0,white,male
651,1,3.7,7.0,9.0,10.0,33.1,Y,1.0,4.0,5.0,white,female
652,1,3.3,7.0,7.0,2.0,35.4,Y,1.0,2.0,3.0,white,female
653,1,3.6,4.0,6.0,3.0,45.9,Y,1.0,4.0,3.0,white,female
654,1,3.4,2.0,8.0,6.0,40.9,Y,1.0,5.0,5.0,white,male
655,1,3.2,9.0,2.0,7.0,27.8,Y,1.0,3.0,3.0,hisp,female
656,1,3.1,8.0,8.0,6.0,41.0,Y,1.0,2.0,3.0,white,female
657,1,3.5,4.0,1.0,5.0,41.2,Y,1.0,4.0,3.0,white,male
658,1,3.4,7.0,3.0,6.0,35.2,Y,1.0,4.0,5.0,white,female
659,1,2.9,8.0,2.0,6.0,30.9,Y,1.0,4.0,3.0,white,male
660,1,2.4,3.0,3.0,6.0,30.5,Y,1.0,3.0,3.0,white,female
661,1,3.6,5.0,5.0,5.0,40.7,Y,1.0,3.0,3.0,white,male
662,1,3.8,10.0,10.0,2.0,39.8,Y,1.0,4.0,4.0,white,male
663,1,2.6,7.0,9.0,8.0,37.7,Y,2.0,3.0,4.0,white,female
664,1,3.5,7.0,5.0,2.0,44.9,Y,1.0,3.0,5.0,white,male
665,1,3.8,3.0,5.0,8.0,33.3,Y,1.0,3.0,4.0,asian,female
666,1,3.8,8.0,7.0,7.0,18.3,Y,1.0,3.0,3.0,white,female
667,1,3.3,1.0,2.0,9.0,36.0,Y,1.0,3.0,4.0,white,male
668,1,3.3,5.0,3.0,9.0,38.8,Y,1.0,3.0,3.0,white,female
669,1,3.2,4.0,1.0,4.0,37.7,Y,1.0,3.0,3.0,white,male
670,1,3.7,2.0,7.0,10.0,28.4,Y,1.0,4.0,4.0,white,female
671,1,3.5,7.0,7.0,9.0,38.9,Y,1.0,3.0,3.0,white,male
672,1,3.8,9.0,3.0,9.0,44.1,Y,1.0,4.0,5.0,white,female
673,1,3.1,8.0,8.0,6.0,35.7,Y,1.0,4.0,3.0,black,male
674,1,3.3,2.0,8.0,5.0,41.1,Y,1.0,4.0,3.0,black,male
675,1,3.1,2.0,8.0,1.0,44.6,Y,1.0,4.0,3.0,white,male
676,1,3.7,8.0,8.0,7.0,41.4,Y,1.0,4.0,3.0,white,male
677,1,3.4,7.0,3.0,3.0,32.6,Y,1.0,5.0,3.0,black,female
678,1,3.2,3.0,10.0,5.0,37.2,Y,1.0,3.0,3.0,white,male
679,1,3.1,8.0,6.0,3.0,27.3,Y,1.0,3.0,4.0,white,female
680,1,3.7,10.0,3.0,8.0,41.5,Y,1.0,3.0,2.0,white,male
681,1,3.3,10.0,5.0,6.0,41.2,Y,1.0,3.0,5.0,white,male
682,1,2.2,8.0,2.0,2.0,31.4,Y,1.0,4.0,3.0,black,female
683,1,3.0,10.0,10.0,6.0,37.5,Y,1.0,4.0,1.0,white,male
684,1,3.3,10.0,10.0,10.0,28.9,Y,1.0,3.0,5.0,other,male
685,1,3.1,9.0,9.0,5.0,33.5,Y,1.0,3.0,3.0,white,female
686,1,3.3,4.0,3.0,6.0,41.8,Y,1.0,4.0,4.0,white,male
687,1,2.9,7.0,7.0,10.0,36.4,Y,1.0,5.0,6.0,asian,female
688,1,3.9,5.0,6.0,9.0,32.3,Y,1.0,2.0,3.0,white,male
689,1,3.2,6.0,1.0,3.0,31.8,Y,1.0,4.0,5.0,white,female
690,1,3.1,7.0,4.0,4.0,41.4,Y,1.0,4.0,4.0,hisp,female
691,1,3.5,7.0,3.0,2.0,35.8,Y,1.0,4.0,4.0,white,male
692,1,2.5,3.0,5.0,10.0,40.8,Y,1.0,4.0,4.0,white,female
693,1,3.7,1.0,2.0,7.0,42.6,Y,1.0,4.0,4.0,white,male
694,1,3.8,3.0,10.0,2.0,44.3,Y,1.0,4.0,4.0,white,female
695,1,2.9,2.0,6.0,1.0,31.5,Y,1.0,3.0,6.0,asian,female
696,1,3.1,8.0,8.0,7.0,42.4,Y,1.0,4.0,4.0,white,female
697,1,3.5,4.0,1.0,8.0,34.7,Y,1.0,3.0,3.0,white,male
698,1,3.2,9.0,6.0,8.0,37.7,Y,1.0,4.0,3.0,hisp,male
699,1,3.5,2.0,8.0,2.0,37.8,Y,1.0,4.0,5.0,white,female
700,1,2.7,10.0,5.0,9.0,39.8,Y,1.0,3.0,3.0,white,male
701,1,2.6,3.0,3.0,1.0,28.7,Y,1.0,4.0,4.0,white,male
702,1,2.9,1.0,8.0,1.0,25.6,Y,1.0,5.0,6.0,other,female
703,1,3.4,10.0,10.0,4.0,43.7,Y,1.0,4.0,1.0,white,male
704,1,3.2,4.0,5.0,3.0,32.9,Y,1.0,3.0,5.0,white,male
705,1,3.2,9.0,6.0,3.0,41.3,Y,1.0,4.0,5.0,white,male
706,1,3.2,8.0,4.0,8.0,40.6,Y,1.0,2.0,4.0,white,female
707,1,3.1,8.0,2.0,9.0,38.9,Y,1.0,3.0,4.0,white,male
708,1,3.6,3.0,4.0,1.0,40.7,Y,1.0,4.0,4.0,white,male
709,1,3.2,8.0,6.0,8.0,39.9,Y,1.0,3.0,6.0,white,female
710,1,3.3,9.0,3.0,6.0,40.7,Y,1.0,5.0,3.0,white,female
711,1,3.2,4.0,2.0,2.0,34.6,Y,1.0,4.0,5.0,white,female
712,1,3.3,9.0,7.0,8.0,45.4,Y,1.0,4.0,5.0,white,female
713,1,3.5,6.0,6.0,4.0,33.7,Y,1.0,4.0,3.0,white,male
714,1,3.1,3.0,3.0,1.0,45.4,Y,1.0,4.0,5.0,white,female
715,1,3.0,9.0,4.0,8.0,32.8,Y,1.0,4.0,6.0,white,male
716,1,3.9,9.0,9.0,2.0,32.8,Y,2.0,3.0,5.0,white,female
717,1,2.6,9.0,9.0,8.0,42.4,Y,1.0,4.0,3.0,white,female
718,0,2.5,3.0,9.0,3.0,41.5,Y,1.0,4.0,4.0,white,male
719,1,3.5,10.0,9.0,10.0,43.5,Y,1.0,5.0,4.0,white,male
720,1,2.6,1.0,2.0,5.0,23.4,Y,1.0,4.0,4.0,white,male
721,1,3.3,8.0,9.0,8.0,38.1,Y,1.0,4.0,3.0,white,male
722,1,3.4,4.0,9.0,7.0,32.5,Y,1.0,3.0,4.0,white,female
723,1,3.6,5.0,3.0,7.0,36.3,Y,1.0,2.0,5.0,white,female
724,1,3.8,5.0,3.0,10.0,43.2,Y,1.0,5.0,4.0,white,female
725,1,2.7,7.0,5.0,4.0,25.2,Y,1.0,3.0,4.0,white,female
726,1,3.1,4.0,1.0,5.0,35.1,Y,2.0,4.0,5.0,white,male
727,1,3.9,4.0,7.0,3.0,36.6,Y,1.0,4.0,3.0,white,female
728,1,2.7,9.0,3.0,5.0,41.3,Y,1.0,3.0,4.0,white,female
729,1,3.2,8.0,2.0,1.0,41.4,Y,1.0,2.0,1.0,white,female
730,1,2.7,2.0,8.0,10.0,43.0,Y,1.0,4.0,2.0,white,female
731,1,2.6,6.0,3.0,6.0,37.9,Y,1.0,4.0,3.0,asian,female
732,1,3.2,7.0,2.0,6.0,35.4,Y,1.0,4.0,3.0,white,male
733,0,3.5,2.0,8.0,7.0,37.8,Y,1.0,4.0,3.0,white,male
734,1,3.4,7.0,3.0,6.0,33.3,Y,1.0,4.0,3.0,white,male
735,1,3.1,8.0,2.0,2.0,43.4,Y,1.0,4.0,3.0,white,male
736,1,2.2,8.0,8.0,9.0,14.4,Y,2.0,3.0,4.0,other,male
737,1,2.4,2.0,8.0,6.0,32.0,Y,1.0,4.0,3.0,white,male
738,1,2.9,2.0,8.0,1.0,31.4,Y,2.0,3.0,6.0,other,male
739,1,2.9,6.0,6.0,2.0,35.1,Y,1.0,4.0,3.0,black,male
740,1,3.8,10.0,10.0,10.0,39.2,Y,1.0,3.0,5.0,asian,male
741,1,3.4,2.0,8.0,1.0,40.1,Y,1.0,4.0,4.0,white,male
742,1,2.8,9.0,7.0,9.0,39.2,Y,1.0,3.0,3.0,white,male
743,1,2.9,6.0,2.0,6.0,37.1,Y,1.0,4.0,3.0,white,female
744,1,2.9,2.0,8.0,6.0,37.5,Y,1.0,4.0,3.0,white,male
745,1,2.4,3.0,9.0,2.0,35.3,Y,1.0,3.0,3.0,white,male
746,1,3.5,5.0,3.0,2.0,43.4,Y,1.0,4.0,4.0,white,female
747,1,3.4,4.0,4.0,1.0,36.8,Y,1.0,3.0,4.0,white,female
748,1,3.6,4.0,2.0,10.0,40.9,Y,1.0,3.0,4.0,white,male
749,1,3.0,2.0,8.0,5.0,30.8,Y,1.0,2.0,3.0,white,female
750,1,3.1,8.0,2.0,3.0,33.9,Y,1.0,4.0,3.0,white,male
751,1,3.7,6.0,6.0,8.0,36.6,Y,1.0,4.0,6.0,white,female
752,1,3.3,4.0,9.0,4.0,32.9,Y,1.0,3.0,3.0,white,female
753,1,3.6,9.0,5.0,7.0,20.9,Y,1.0,2.0,4.0,white,female
754,1,3.8,10.0,7.0,9.0,36.4,Y,1.0,3.0,3.0,white,male
755,1,3.1,4.0,2.0,9.0,33.7,Y,2.0,3.0,3.0,white,female
756,1,2.9,6.0,9.0,2.0,27.0,Y,2.0,4.0,4.0,white,male
757,1,3.2,1.0,4.0,9.0,38.6,Y,1.0,4.0,4.0,white,female
758,1,2.8,4.0,2.0,3.0,22.3,Y,1.0,3.0,4.0,white,male
759,1,3.7,7.0,5.0,8.0,39.4,Y,1.0,2.0,4.0,white,female
760,1,3.1,8.0,2.0,9.0,33.8,Y,1.0,3.0,3.0,white,female
761,1,2.7,2.0,6.0,9.0,46.7,Y,1.0,4.0,6.0,black,male
762,1,3.4,7.0,5.0,7.0,22.7,Y,2.0,4.0,4.0,white,female
763,1,3.6,4.0,7.0,4.0,31.9,Y,1.0,3.0,3.0,white,female
764,1,3.5,8.0,1.0,9.0,38.4,Y,1.0,3.0,3.0,white,female
765,1,2.9,5.0,5.0,3.0,36.0,Y,1.0,4.0,3.0,white,male
766,1,3.6,8.0,9.0,10.0,41.7,Y,1.0,4.0,4.0,white,female
767,1,3.7,5.0,10.0,8.0,36.5,Y,1.0,4.0,3.0,white,female
768,1,3.5,3.0,9.0,1.0,45.6,Y,1.0,4.0,4.0,white,male
769,1,3.5,7.0,9.0,1.0,43.6,Y,1.0,3.0,2.0,white,female
770,1,3.3,2.0,6.0,6.0,30.8,Y,1.0,3.0,4.0,hisp,female
771,1,2.9,4.0,8.0,6.0,37.6,Y,1.0,4.0,5.0,asian,female
772,1,3.4,10.0,10.0,8.0,32.4,Y,1.0,4.0,3.0,white,female
773,1,3.5,2.0,8.0,5.0,37.0,Y,1.0,3.0,4.0,white,male
774,1,3.4,7.0,1.0,4.0,30.5,Y,1.0,3.0,5.0,white,female
775,1,3.1,10.0,10.0,10.0,41.4,Y,1.0,4.0,5.0,white,female
776,1,2.9,2.0,1.0,2.0,36.3,Y,1.0,4.0,3.0,white,female
777,1,3.7,1.0,8.0,9.0,38.4,Y,1.0,4.0,6.0,white,female
778,1,3.6,4.0,4.0,8.0,43.9,Y,1.0,4.0,6.0,white,male
779,1,2.9,8.0,8.0,6.0,34.9,Y,1.0,4.0,4.0,white,male
780,1,3.2,9.0,7.0,2.0,36.1,Y,1.0,3.0,4.0,white,female
781,1,2.9,7.0,3.0,8.0,32.2,Y,1.0,3.0,3.0,white,male
782,1,3.6,10.0,10.0,8.0,45.9,Y,1.0,3.0,5.0,white,male
783,1,3.1,3.0,5.0,8.0,38.4,Y,1.0,3.0,3.0,white,male
784,1,2.5,5.0,7.0,6.0,37.1,Y,1.0,4.0,3.0,white,female
785,1,2.8,2.0,8.0,9.0,27.3,Y,1.0,4.0,4.0,white,male
786,1,3.9,9.0,9.0,6.0,43.1,Y,1.0,3.0,4.0,white,male
787,1,3.9,3.0,10.0,2.0,41.4,Y,1.0,5.0,3.0,white,male
788,1,3.9,2.0,2.0,10.0,41.5,Y,1.0,4.0,4.0,white,female
789,1,3.1,5.0,3.0,6.0,33.2,Y,1.0,3.0,3.0,white,male
790,1,3.2,6.0,6.0,1.0,34.5,Y,1.0,4.0,3.0,white,male
791,1,3.4,5.0,10.0,2.0,43.1,Y,1.0,4.0,5.0,white,male
792,1,3.2,7.0,9.0,1.0,36.1,Y,1.0,5.0,3.0,white,male
793,1,3.3,9.0,7.0,4.0,48.0,Y,1.0,4.0,6.0,white,male
794,1,3.1,4.0,7.0,3.0,30.6,Y,2.0,4.0,3.0,black,male
795,1,2.1,4.0,2.0,9.0,32.8,Y,1.0,4.0,4.0,white,male
796,1,3.3,3.0,3.0,8.0,47.7,Y,1.0,2.0,3.0,white,male
797,1,3.7,7.0,2.0,9.0,38.7,Y,1.0,3.0,3.0,white,male
798,1,3.8,3.0,4.0,8.0,36.6,Y,1.0,4.0,4.0,black,female
799,1,3.4,4.0,2.0,8.0,35.0,Y,1.0,3.0,4.0,white,female
800,1,3.6,10.0,10.0,6.0,45.3,Y,1.0,4.0,6.0,white,male
801,1,3.4,3.0,5.0,6.0,24.9,Y,1.0,4.0,3.0,white,male
802,1,3.9,6.0,1.0,10.0,36.4,Y,1.0,3.0,3.0,white,female
803,1,3.8,1.0,8.0,6.0,37.8,Y,1.0,3.0,4.0,white,female
804,1,3.2,9.0,4.0,6.0,34.9,Y,1.0,3.0,5.0,asian,male
805,1,3.1,8.0,8.0,9.0,33.1,Y,2.0,2.0,3.0,white,male
806,1,3.0,5.0,10.0,5.0,36.8,Y,1.0,3.0,3.0,white,male
807,1,2.4,5.0,7.0,10.0,34.6,Y,1.0,4.0,3.0,white,male
808,1,3.1,6.0,3.0,9.0,30.7,Y,1.0,4.0,3.0,black,female
809,1,3.8,6.0,9.0,7.0,39.2,Y,1.0,4.0,3.0,white,male
810,1,3.3,7.0,3.0,10.0,28.1,Y,1.0,3.0,3.0,white,female
811,1,3.0,2.0,8.0,3.0,43.3,Y,1.0,2.0,6.0,other,female
812,1,2.8,9.0,5.0,2.0,34.3,Y,1.0,4.0,4.0,white,male
813,1,3.4,7.0,3.0,2.0,37.4,Y,1.0,2.0,5.0,white,female
814,1,3.3,10.0,7.0,7.0,33.6,Y,1.0,4.0,6.0,white,male
815,1,2.9,2.0,8.0,6.0,38.8,Y,1.0,4.0,4.0,hisp,male
816,1,3.6,5.0,5.0,9.0,45.6,Y,1.0,3.0,3.0,white,female
817,1,3.7,8.0,1.0,9.0,34.0,Y,1.0,3.0,5.0,white,male
818,1,2.6,2.0,8.0,8.0,35.7,Y,1.0,4.0,3.0,white,female
819,1,3.4,9.0,4.0,10.0,32.4,Y,1.0,4.0,5.0,white,male
820,1,3.8,2.0,8.0,1.0,39.4,Y,1.0,4.0,3.0,white,male
821,1,3.3,4.0,7.0,2.0,43.3,Y,1.0,2.0,3.0,white,male
822,1,3.0,4.0,4.0,1.0,37.1,Y,1.0,4.0,3.0,white,female
823,1,2.4,9.0,2.0,3.0,38.1,Y,1.0,5.0,5.0,white,male
824,1,3.8,3.0,9.0,5.0,38.5,Y,1.0,4.0,3.0,white,male
825,1,3.5,4.0,4.0,8.0,36.9,Y,1.0,4.0,4.0,white,male
826,1,3.8,6.0,2.0,6.0,36.8,Y,1.0,3.0,4.0,white,male
827,0,2.4,4.0,2.0,8.0,35.2,Y,1.0,5.0,1.0,white,male
828,1,3.7,9.0,2.0,8.0,46.7,Y,1.0,4.0,3.0,white,female
829,1,2.8,9.0,2.0,9.0,38.8,Y,1.0,3.0,3.0,white,male
830,1,3.7,2.0,1.0,9.0,33.6,Y,1.0,3.0,3.0,black,female
831,0,3.0,2.0,8.0,2.0,36.2,Y,1.0,3.0,4.0,white,male
832,1,3.4,3.0,5.0,4.0,33.0,Y,1.0,3.0,5.0,white,female
833,1,3.1,8.0,9.0,5.0,43.6,Y,1.0,3.0,5.0,white,female
834,1,3.5,4.0,9.0,4.0,40.0,Y,1.0,4.0,4.0,white,female
835,1,3.1,5.0,5.0,5.0,35.6,Y,1.0,4.0,3.0,white,male
836,1,2.9,2.0,1.0,5.0,39.7,Y,1.0,4.0,3.0,white,male
837,1,3.6,8.0,1.0,2.0,44.0,Y,1.0,4.0,5.0,white,female
838,1,3.6,3.0,3.0,7.0,38.1,Y,1.0,3.0,3.0,white,female
839,1,1.7,5.0,3.0,5.0,35.4,Y,1.0,4.0,3.0,white,male
840,1,3.6,4.0,7.0,8.0,34.4,Y,1.0,4.0,3.0,white,male
841,1,3.4,6.0,3.0,9.0,44.1,Y,1.0,4.0,3.0,white,male
842,1,3.4,3.0,10.0,2.0,38.5,Y,1.0,3.0,3.0,white,female
843,1,3.4,8.0,9.0,6.0,32.6,Y,1.0,4.0,3.0,white,male
844,1,2.7,8.0,8.0,6.0,31.1,Y,1.0,3.0,4.0,white,female
845,1,3.9,2.0,4.0,9.0,42.1,Y,1.0,4.0,6.0,black,male
846,1,3.9,5.0,3.0,2.0,31.9,Y,1.0,2.0,5.0,black,male
847,1,3.7,7.0,2.0,7.0,32.9,Y,1.0,4.0,4.0,white,male
848,1,3.1,7.0,10.0,2.0,28.6,Y,1.0,4.0,3.0,white,male
849,1,3.8,5.0,5.0,2.0,28.6,Y,1.0,2.0,4.0,white,female
850,1,3.5,8.0,1.0,1.0,39.6,Y,2.0,3.0,3.0,white,female
851,1,3.1,4.0,8.0,10.0,37.5,Y,1.0,3.0,5.0,white,male
852,1,3.7,4.0,9.0,4.0,47.0,Y,1.0,4.0,3.0,white,male
853,1,3.0,9.0,7.0,8.0,34.2,Y,1.0,3.0,5.0,asian,female
854,1,2.7,5.0,7.0,6.0,35.1,Y,1.0,3.0,5.0,white,male
855,1,3.0,5.0,10.0,4.0,33.5,Y,2.0,2.0,2.0,white,female
856,0,3.5,9.0,6.0,4.0,36.0,Y,1.0,4.0,3.0,white,male
857,1,2.8,4.0,2.0,9.0,30.2,Y,1.0,2.0,3.0,hisp,male
858,1,3.0,9.0,1.0,5.0,34.6,Y,1.0,4.0,4.0,white,female
859,1,3.7,7.0,7.0,5.0,38.8,Y,1.0,3.0,4.0,white,female
860,1,3.2,5.0,7.0,2.0,37.2,Y,1.0,3.0,6.0,other,female
861,1,2.9,6.0,4.0,2.0,41.7,Y,1.0,3.0,6.0,white,male
862,1,3.5,9.0,9.0,9.0,36.4,Y,1.0,3.0,4.0,white,female
863,1,3.6,3.0,3.0,10.0,39.5,Y,1.0,4.0,5.0,white,female
864,1,3.0,2.0,2.0,6.0,34.2,Y,2.0,3.0,4.0,white,male
865,1,3.6,7.0,10.0,2.0,41.3,Y,1.0,4.0,3.0,white,female
866,1,3.7,3.0,3.0,10.0,37.2,Y,1.0,2.0,3.0,black,female
867,1,3.1,2.0,1.0,9.0,31.1,Y,1.0,4.0,4.0,white,male
868,1,3.4,3.0,5.0,3.0,37.6,Y,1.0,4.0,4.0,white,male
869,1,3.3,3.0,10.0,8.0,26.6,Y,1.0,2.0,3.0,white,female
870,1,3.0,7.0,5.0,1.0,34.7,Y,1.0,4.0,3.0,white,male
871,1,2.5,6.0,7.0,3.0,22.4,Y,1.0,2.0,4.0,white,male
872,1,3.4,6.0,7.0,10.0,31.8,Y,1.0,3.0,4.0,asian,male
873,1,3.9,9.0,9.0,4.0,33.5,Y,1.0,4.0,3.0,white,male
874,1,3.6,10.0,10.0,2.0,34.5,Y,1.0,3.0,4.0,white,male
875,1,3.2,6.0,2.0,8.0,41.5,Y,1.0,4.0,3.0,white,male
876,1,3.8,8.0,6.0,1.0,29.5,Y,1.0,4.0,4.0,white,female
877,1,3.0,4.0,1.0,7.0,38.5,Y,1.0,3.0,3.0,white,male
878,1,3.1,4.0,3.0,1.0,41.2,Y,1.0,4.0,3.0,white,male
879,1,3.1,5.0,4.0,8.0,28.9,Y,1.0,2.0,4.0,white,female
880,1,3.6,5.0,5.0,2.0,40.9,Y,1.0,4.0,3.0,white,female
881,1,3.7,9.0,4.0,7.0,38.5,Y,1.0,4.0,4.0,white,male
882,1,3.9,7.0,3.0,6.0,40.3,Y,1.0,4.0,3.0,white,female
883,1,3.6,1.0,9.0,5.0,36.8,Y,1.0,5.0,4.0,hisp,female
884,1,3.3,8.0,8.0,1.0,32.7,Y,1.0,3.0,4.0,white,female
885,1,3.2,9.0,1.0,10.0,33.8,Y,1.0,4.0,4.0,white,female
886,1,3.2,7.0,3.0,2.0,40.1,Y,2.0,4.0,3.0,white,female
887,1,3.3,10.0,5.0,7.0,37.5,Y,1.0,3.0,4.0,white,female
888,1,3.3,3.0,10.0,10.0,41.2,Y,1.0,4.0,3.0,black,male
889,1,3.4,7.0,2.0,7.0,36.0,Y,1.0,3.0,3.0,white,male
890,1,3.0,3.0,9.0,1.0,36.7,Y,1.0,2.0,3.0,white,male
891,1,2.3,5.0,10.0,6.0,28.6,Y,1.0,4.0,1.0,white,female
892,1,1.9,7.0,3.0,2.0,33.6,Y,1.0,3.0,4.0,white,female
893,1,3.5,8.0,8.0,3.0,35.3,Y,1.0,3.0,3.0,white,female
894,1,2.4,3.0,5.0,4.0,25.6,Y,1.0,4.0,4.0,white,female
895,1,3.3,4.0,2.0,6.0,38.9,Y,1.0,4.0,3.0,white,female
896,0,3.0,2.0,8.0,10.0,31.5,Y,1.0,4.0,5.0,hisp,male
897,1,3.1,7.0,7.0,10.0,41.1,Y,1.0,4.0,4.0,white,male
898,1,2.4,5.0,5.0,10.0,34.9,Y,2.0,4.0,4.0,white,female
899,1,3.3,5.0,9.0,3.0,37.5,Y,1.0,3.0,3.0,white,female
900,1,3.6,6.0,1.0,2.0,37.5,Y,1.0,3.0,4.0,white,female
901,0,2.9,7.0,7.0,4.0,34.7,Y,1.0,3.0,4.0,white,female
902,1,3.8,7.0,5.0,2.0,37.9,Y,1.0,4.0,3.0,white,male
903,1,2.2,6.0,5.0,8.0,38.4,Y,1.0,5.0,4.0,white,male
904,1,3.1,10.0,3.0,1.0,31.7,Y,1.0,3.0,5.0,white,female
905,1,2.9,6.0,8.0,5.0,31.4,Y,1.0,3.0,4.0,black,female
906,1,3.0,2.0,8.0,3.0,31.1,Y,1.0,4.0,6.0,white,male
907,1,3.9,8.0,1.0,1.0,27.9,Y,1.0,2.0,3.0,black,female
908,1,3.3,4.0,6.0,8.0,42.6,Y,1.0,4.0,4.0,white,male
909,1,3.7,6.0,4.0,8.0,41.2,Y,1.0,4.0,4.0,white,female
910,1,2.7,2.0,8.0,9.0,32.0,Y,1.0,4.0,5.0,white,male
911,1,2.8,6.0,9.0,6.0,43.0,Y,1.0,4.0,1.0,white,male
912,1,3.3,10.0,10.0,10.0,33.8,Y,1.0,2.0,4.0,white,female
913,0,2.3,9.0,1.0,7.0,31.3,Y,1.0,3.0,3.0,white,female
914,1,3.4,5.0,10.0,6.0,41.9,Y,1.0,4.0,5.0,white,male
915,1,2.5,7.0,9.0,6.0,39.4,Y,1.0,4.0,2.0,white,male
916,1,3.7,3.0,7.0,10.0,45.8,Y,1.0,3.0,4.0,black,male
917,1,2.9,1.0,4.0,6.0,40.8,Y,1.0,4.0,3.0,black,male
918,1,3.7,7.0,3.0,7.0,40.3,Y,1.0,4.0,4.0,white,female
919,1,3.5,9.0,5.0,10.0,35.2,Y,1.0,2.0,4.0,white,female
920,1,3.4,4.0,6.0,9.0,43.1,Y,1.0,5.0,3.0,white,male
921,1,3.4,9.0,6.0,1.0,40.5,Y,1.0,5.0,4.0,white,female
922,1,2.9,3.0,7.0,3.0,36.7,Y,1.0,4.0,4.0,white,female
923,0,3.5,7.0,1.0,9.0,35.5,Y,1.0,4.0,3.0,hisp,female
924,0,3.5,4.0,6.0,7.0,22.3,Y,1.0,4.0,3.0,hisp,male
925,1,3.5,2.0,8.0,9.0,36.1,Y,1.0,4.0,6.0,white,female
926,1,3.4,7.0,9.0,2.0,41.6,Y,1.0,3.0,6.0,white,female
927,1,3.4,2.0,1.0,2.0,33.7,Y,1.0,3.0,3.0,white,male
928,1,3.1,8.0,6.0,5.0,41.4,Y,1.0,4.0,3.0,white,male
929,1,3.3,9.0,6.0,2.0,31.9,Y,1.0,3.0,3.0,white,male
930,0,3.1,2.0,8.0,5.0,30.2,Y,1.0,3.0,5.0,black,female
931,1,2.9,1.0,8.0,9.0,42.6,Y,1.0,4.0,6.0,white,female
932,1,2.2,6.0,4.0,9.0,34.0,Y,1.0,3.0,5.0,black,female
933,1,3.7,10.0,10.0,4.0,37.6,Y,1.0,3.0,6.0,white,male
934,1,3.2,9.0,6.0,7.0,28.6,Y,1.0,4.0,4.0,white,female
935,1,3.8,5.0,7.0,9.0,38.5,Y,1.0,4.0,3.0,white,female
936,1,3.2,3.0,5.0,10.0,41.7,Y,2.0,4.0,5.0,white,female
937,1,2.7,2.0,1.0,8.0,30.2,Y,1.0,4.0,4.0,white,female
938,1,3.0,3.0,10.0,2.0,34.5,Y,1.0,4.0,3.0,white,male
939,0,3.7,2.0,1.0,5.0,39.5,Y,1.0,3.0,5.0,white,female
940,1,3.7,8.0,4.0,8.0,38.5,Y,1.0,4.0,5.0,white,female
941,1,3.2,10.0,5.0,1.0,35.4,Y,1.0,4.0,3.0,white,female
942,1,3.6,4.0,1.0,7.0,37.6,Y,1.0,4.0,3.0,white,female
943,1,3.0,8.0,6.0,4.0,37.4,Y,1.0,4.0,5.0,white,female
944,1,3.3,7.0,9.0,7.0,35.1,Y,1.0,3.0,1.0,white,female
945,1,2.7,6.0,9.0,6.0,31.1,Y,1.0,2.0,3.0,black,female
946,1,3.4,9.0,9.0,8.0,36.5,Y,1.0,4.0,3.0,white,female
947,1,2.6,10.0,5.0,5.0,37.1,Y,1.0,4.0,4.0,white,male
948,1,2.6,9.0,1.0,10.0,36.3,Y,1.0,4.0,4.0,white,female
949,1,3.1,5.0,9.0,6.0,35.4,Y,1.0,3.0,5.0,white,male
950,1,2.6,2.0,1.0,7.0,27.6,Y,1.0,4.0,4.0,white,male
951,1,3.0,2.0,8.0,9.0,36.2,Y,1.0,3.0,3.0,asian,female
952,1,3.6,6.0,6.0,4.0,45.1,Y,1.0,4.0,3.0,white,male
953,1,3.0,2.0,8.0,6.0,41.6,Y,1.0,4.0,4.0,white,male
954,1,3.1,9.0,9.0,9.0,32.3,Y,1.0,4.0,3.0,white,female
955,1,3.7,3.0,5.0,9.0,43.3,Y,1.0,4.0,5.0,white,female
956,1,3.7,2.0,8.0,3.0,35.1,Y,1.0,3.0,4.0,white,female
957,1,3.8,1.0,3.0,7.0,34.9,Y,1.0,3.0,4.0,white,male
958,1,3.2,9.0,3.0,2.0,41.0,Y,1.0,3.0,2.0,white,male
959,1,3.1,2.0,8.0,10.0,39.3,Y,1.0,4.0,5.0,white,female
960,1,3.2,2.0,8.0,9.0,38.1,Y,1.0,3.0,5.0,white,male
961,1,3.1,5.0,7.0,4.0,42.2,Y,1.0,3.0,3.0,white,female
962,1,2.9,5.0,10.0,10.0,30.5,Y,1.0,3.0,4.0,other,female
963,1,3.5,5.0,5.0,2.0,43.4,Y,1.0,4.0,5.0,white,male
964,1,2.1,3.0,3.0,8.0,24.8,Y,1.0,4.0,4.0,white,female
965,1,3.7,9.0,3.0,6.0,39.7,Y,1.0,3.0,3.0,white,female
966,1,3.5,9.0,9.0,4.0,48.0,Y,1.0,5.0,5.0,white,female
967,1,3.0,3.0,4.0,6.0,47.0,Y,1.0,4.0,6.0,white,male
