,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
5901,1,2.3,1.0,4.0,10.0,26.5,Y,1.0,3.0,4.0,white,male
5902,1,3.4,4.0,2.0,7.0,34.7,Y,1.0,3.0,5.0,hisp,male
5903,1,2.8,3.0,9.0,5.0,40.8,Y,1.0,2.0,5.0,hisp,male
5904,1,3.9,10.0,10.0,2.0,43.4,Y,1.0,4.0,4.0,white,female
5905,1,3.4,5.0,5.0,10.0,39.4,Y,1.0,3.0,3.0,white,male
5906,1,3.5,10.0,10.0,5.0,43.5,Y,2.0,4.0,4.0,white,female
5907,1,3.4,7.0,10.0,2.0,35.7,Y,1.0,3.0,6.0,white,male
5908,1,3.0,10.0,10.0,8.0,38.2,Y,1.0,2.0,3.0,white,female
5909,1,3.4,4.0,3.0,6.0,32.0,Y,2.0,4.0,2.0,white,female
5910,1,3.4,10.0,5.0,10.0,36.3,Y,1.0,4.0,3.0,white,female
5911,1,3.1,2.0,8.0,1.0,39.0,Y,1.0,4.0,3.0,white,male
5912,1,3.2,9.0,4.0,6.0,39.3,Y,1.0,4.0,4.0,white,male
5913,1,3.8,6.0,2.0,7.0,41.7,Y,1.0,4.0,6.0,white,male
5914,1,3.5,9.0,7.0,10.0,33.3,Y,1.0,3.0,4.0,black,male
5915,1,3.4,5.0,10.0,2.0,41.0,Y,1.0,4.0,5.0,white,female
5916,1,2.1,8.0,1.0,9.0,36.2,Y,1.0,3.0,4.0,hisp,male
5917,1,2.7,4.0,9.0,4.0,29.4,Y,1.0,4.0,2.0,hisp,female
5918,1,2.7,5.0,10.0,2.0,33.1,Y,2.0,3.0,4.0,white,male
5919,1,2.8,6.0,9.0,8.0,38.5,Y,1.0,3.0,3.0,white,male
5920,1,3.2,6.0,9.0,7.0,32.6,Y,1.0,4.0,4.0,asian,male
5921,1,3.3,2.0,1.0,6.0,32.3,Y,1.0,3.0,3.0,white,female
5922,1,3.7,9.0,7.0,6.0,40.6,Y,1.0,3.0,5.0,white,female
5923,1,3.1,9.0,9.0,2.0,36.4,Y,1.0,4.0,5.0,white,male
5924,1,3.6,7.0,7.0,1.0,42.5,Y,1.0,3.0,6.0,white,female
5925,1,3.7,2.0,4.0,5.0,39.8,Y,1.0,4.0,4.0,hisp,female
5926,1,3.9,2.0,8.0,6.0,32.9,Y,1.0,4.0,5.0,white,female
5927,1,2.7,6.0,1.0,2.0,37.4,Y,1.0,2.0,5.0,other,female
5928,0,3.5,10.0,10.0,7.0,36.5,Y,1.0,3.0,3.0,white,female
5929,1,3.0,7.0,4.0,2.0,38.4,Y,1.0,3.0,4.0,white,male
5930,1,3.5,8.0,8.0,7.0,35.6,Y,1.0,3.0,3.0,white,female
5931,1,3.4,3.0,7.0,8.0,38.2,Y,2.0,4.0,3.0,asian,female
5932,1,3.1,9.0,7.0,9.0,39.4,Y,1.0,4.0,5.0,white,female
5933,1,3.6,8.0,8.0,2.0,40.0,Y,1.0,3.0,3.0,white,male
5934,1,3.2,4.0,2.0,10.0,36.7,Y,1.0,4.0,4.0,white,female
5935,1,3.9,8.0,6.0,8.0,41.2,Y,1.0,4.0,6.0,white,male
5936,1,3.3,2.0,8.0,3.0,26.8,Y,1.0,3.0,4.0,white,male
5937,1,3.1,4.0,6.0,9.0,38.1,Y,1.0,4.0,3.0,white,female
5938,1,3.5,5.0,9.0,6.0,39.5,Y,1.0,3.0,3.0,white,male
5939,1,3.6,5.0,5.0,5.0,40.0,Y,1.0,4.0,3.0,white,female
5940,1,2.7,6.0,7.0,2.0,40.3,Y,1.0,4.0,2.0,black,male
5941,1,2.9,6.0,8.0,10.0,36.0,Y,1.0,4.0,3.0,black,female
5942,1,2.9,1.0,6.0,2.0,38.0,Y,1.0,3.0,6.0,white,female
5943,0,2.8,5.0,10.0,9.0,33.9,Y,1.0,4.0,4.0,black,female
5944,1,2.7,9.0,2.0,7.0,35.7,Y,1.0,4.0,3.0,white,male
5945,1,3.6,3.0,9.0,7.0,48.0,Y,1.0,4.0,6.0,white,male
5946,1,3.3,10.0,10.0,1.0,35.5,Y,1.0,4.0,6.0,white,female
5947,1,2.6,9.0,9.0,2.0,33.8,Y,1.0,4.0,3.0,other,male
5948,1,3.0,5.0,7.0,3.0,43.3,Y,1.0,4.0,1.0,white,male
5949,1,2.7,4.0,1.0,9.0,34.9,Y,1.0,4.0,3.0,white,male
5950,1,3.8,8.0,1.0,7.0,44.9,Y,1.0,4.0,5.0,white,male
5951,1,3.1,5.0,10.0,2.0,43.1,Y,1.0,3.0,3.0,white,female
5952,1,2.9,5.0,7.0,2.0,33.8,Y,1.0,3.0,4.0,other,male
5953,1,2.7,7.0,2.0,6.0,45.3,Y,1.0,4.0,1.0,white,male
5954,1,3.6,1.0,2.0,1.0,33.9,Y,1.0,3.0,3.0,hisp,male
5955,1,3.7,2.0,8.0,6.0,32.0,Y,1.0,5.0,4.0,white,female
5956,1,3.3,2.0,1.0,8.0,46.4,Y,1.0,3.0,5.0,white,male
5957,1,2.9,2.0,8.0,1.0,29.4,Y,1.0,3.0,5.0,white,female
5958,1,2.4,9.0,9.0,2.0,35.3,Y,1.0,4.0,1.0,white,male
5959,0,3.5,6.0,1.0,6.0,32.4,Y,1.0,3.0,4.0,white,male
5960,1,3.4,3.0,7.0,9.0,37.2,Y,1.0,3.0,3.0,black,female
5961,1,3.7,6.0,7.0,10.0,47.0,Y,1.0,3.0,3.0,white,male
5962,1,3.2,4.0,4.0,3.0,40.9,Y,1.0,4.0,3.0,white,male
5963,1,3.0,5.0,10.0,1.0,38.4,Y,1.0,3.0,4.0,white,male
5964,1,3.4,2.0,8.0,5.0,31.5,Y,1.0,3.0,1.0,white,female
5965,1,2.2,3.0,8.0,7.0,25.4,Y,1.0,4.0,4.0,white,female
5966,1,3.9,2.0,2.0,5.0,30.4,Y,1.0,2.0,3.0,white,female
5967,1,3.0,7.0,4.0,5.0,32.7,Y,1.0,3.0,4.0,hisp,male
5968,1,3.3,9.0,9.0,8.0,35.0,Y,1.0,3.0,3.0,black,female
5969,1,3.7,9.0,7.0,10.0,39.1,Y,1.0,3.0,5.0,white,female
5970,1,3.4,4.0,6.0,3.0,37.7,Y,1.0,4.0,3.0,white,male
5971,1,3.5,2.0,6.0,3.0,40.9,Y,1.0,4.0,2.0,white,male
5972,1,3.8,3.0,5.0,5.0,44.0,Y,1.0,4.0,4.0,white,female
5973,1,3.2,5.0,3.0,4.0,37.9,Y,1.0,3.0,3.0,white,male
5974,1,3.3,10.0,10.0,2.0,35.5,Y,1.0,4.0,5.0,white,female
5975,0,3.8,8.0,4.0,5.0,38.3,Y,1.0,4.0,3.0,white,male
5976,1,3.5,9.0,4.0,5.0,43.0,Y,1.0,4.0,4.0,white,male
5977,1,3.4,7.0,6.0,9.0,31.4,Y,1.0,3.0,2.0,asian,female
5978,1,3.9,7.0,5.0,8.0,36.7,Y,1.0,3.0,4.0,white,female
5979,1,3.2,5.0,5.0,9.0,34.7,Y,1.0,4.0,4.0,white,female
5980,1,3.2,4.0,4.0,2.0,33.6,Y,1.0,5.0,4.0,white,male
5981,1,3.3,3.0,3.0,1.0,45.4,Y,1.0,4.0,3.0,white,male
5982,1,3.5,1.0,8.0,2.0,45.2,Y,1.0,3.0,6.0,white,female
5983,1,2.9,9.0,4.0,9.0,34.5,Y,1.0,3.0,5.0,hisp,male
5984,1,3.8,6.0,8.0,3.0,38.1,Y,1.0,4.0,3.0,white,male
5985,1,3.2,2.0,8.0,4.0,42.6,Y,1.0,3.0,3.0,white,female
5986,0,2.9,3.0,7.0,9.0,30.1,Y,1.0,4.0,3.0,hisp,male
5987,1,2.5,2.0,1.0,9.0,27.6,Y,2.0,4.0,3.0,asian,female
5988,1,3.8,3.0,5.0,5.0,41.0,Y,1.0,4.0,4.0,white,male
5989,1,3.1,9.0,9.0,10.0,28.0,Y,2.0,3.0,3.0,white,male
5990,1,3.5,3.0,5.0,8.0,37.1,Y,1.0,2.0,4.0,white,female
5991,1,3.5,4.0,5.0,2.0,36.9,Y,1.0,3.0,3.0,white,male
5992,1,3.1,5.0,10.0,1.0,36.8,Y,1.0,4.0,3.0,white,female
5993,1,3.9,5.0,5.0,5.0,47.6,Y,1.0,3.0,2.0,white,male
5994,1,3.5,7.0,6.0,5.0,35.1,Y,1.0,2.0,3.0,white,female
5995,1,3.6,4.0,4.0,6.0,44.5,Y,1.0,4.0,5.0,white,male
5996,1,2.9,7.0,6.0,6.0,42.0,Y,1.0,5.0,5.0,white,male
5997,1,2.9,1.0,1.0,3.0,36.1,Y,1.0,4.0,3.0,white,male
5998,1,3.0,9.0,6.0,10.0,39.8,Y,1.0,4.0,4.0,white,male
5999,1,3.3,8.0,8.0,3.0,37.9,Y,1.0,4.0,3.0,white,female
6000,1,3.0,10.0,10.0,6.0,48.0,Y,1.0,4.0,4.0,white,male
6001,1,3.1,7.0,10.0,8.0,31.4,Y,2.0,3.0,4.0,white,female
6002,1,3.5,4.0,9.0,6.0,39.1,Y,1.0,3.0,5.0,white,female
6003,1,3.4,4.0,1.0,1.0,37.9,Y,1.0,4.0,1.0,white,male
6004,1,3.6,5.0,1.0,9.0,40.0,Y,1.0,4.0,3.0,white,male
6005,1,3.0,2.0,1.0,10.0,34.0,Y,1.0,4.0,3.0,white,male
6006,1,2.8,7.0,7.0,2.0,34.0,Y,1.0,3.0,4.0,asian,female
6007,1,3.7,4.0,7.0,7.0,33.9,Y,1.0,2.0,2.0,white,female
6008,1,3.3,4.0,5.0,1.0,30.1,Y,1.0,4.0,4.0,white,female
6009,1,3.3,7.0,3.0,3.0,35.7,Y,1.0,4.0,3.0,white,female
6010,1,3.0,2.0,8.0,2.0,34.8,Y,1.0,2.0,5.0,white,male
6011,1,3.1,8.0,8.0,7.0,36.3,Y,1.0,4.0,3.0,white,female
6012,1,3.3,4.0,6.0,8.0,34.9,Y,1.0,3.0,4.0,white,female
6013,1,3.5,2.0,6.0,5.0,35.4,Y,1.0,3.0,6.0,white,male
6014,1,3.0,6.0,8.0,9.0,37.3,Y,1.0,3.0,5.0,white,male
6015,1,3.2,7.0,10.0,5.0,26.6,Y,2.0,3.0,4.0,white,female
6016,1,3.7,4.0,4.0,9.0,35.3,Y,1.0,4.0,4.0,hisp,female
6017,1,3.6,5.0,10.0,8.0,38.5,Y,1.0,4.0,4.0,white,male
6018,1,2.9,2.0,8.0,6.0,30.9,Y,1.0,3.0,3.0,white,female
6019,1,2.9,7.0,4.0,7.0,32.3,Y,1.0,3.0,3.0,black,female
6020,1,3.9,5.0,10.0,6.0,42.7,Y,1.0,3.0,6.0,white,male
6021,1,3.0,1.0,9.0,1.0,38.7,Y,1.0,2.0,3.0,white,male
6022,1,3.0,5.0,5.0,1.0,41.4,Y,2.0,4.0,5.0,white,female
6023,1,3.8,4.0,8.0,8.0,38.7,Y,1.0,4.0,3.0,white,male
6024,1,3.5,5.0,10.0,9.0,39.2,Y,2.0,3.0,3.0,white,female
6025,1,3.4,2.0,8.0,2.0,41.5,Y,1.0,4.0,3.0,white,male
6026,1,3.6,4.0,1.0,1.0,41.6,Y,1.0,2.0,2.0,white,male
6027,1,3.7,2.0,6.0,1.0,27.0,Y,1.0,2.0,5.0,white,female
6028,1,3.8,9.0,4.0,4.0,40.3,Y,1.0,3.0,6.0,white,male
6029,1,3.7,3.0,10.0,1.0,31.9,Y,1.0,4.0,3.0,white,female
6030,1,3.3,7.0,9.0,1.0,39.3,Y,1.0,3.0,3.0,white,female
6031,1,3.6,7.0,4.0,6.0,39.0,Y,1.0,2.0,4.0,white,male
6032,1,2.9,8.0,2.0,7.0,39.7,Y,1.0,4.0,5.0,black,female
6033,1,3.6,5.0,5.0,9.0,39.6,Y,1.0,3.0,5.0,black,female
6034,1,3.5,8.0,8.0,9.0,34.1,Y,1.0,4.0,3.0,white,male
6035,1,3.0,9.0,4.0,6.0,35.3,Y,1.0,4.0,6.0,asian,female
6036,1,3.5,4.0,1.0,8.0,42.4,Y,1.0,2.0,4.0,white,male
6037,1,3.7,6.0,9.0,9.0,42.5,Y,1.0,4.0,3.0,white,male
6038,1,3.3,6.0,4.0,1.0,37.7,Y,1.0,4.0,6.0,black,female
6039,1,3.3,8.0,1.0,3.0,34.9,Y,1.0,3.0,4.0,white,male
6040,1,3.4,9.0,5.0,9.0,33.7,Y,1.0,3.0,4.0,white,female
6041,1,2.2,1.0,7.0,4.0,29.5,Y,1.0,4.0,3.0,white,female
6042,1,3.6,1.0,1.0,2.0,44.8,Y,1.0,4.0,6.0,white,female
6043,1,3.3,2.0,8.0,9.0,36.5,Y,1.0,4.0,6.0,other,female
6044,1,3.2,10.0,10.0,7.0,31.0,Y,1.0,3.0,5.0,black,male
6045,0,3.5,6.0,1.0,7.0,21.8,Y,1.0,4.0,4.0,black,female
6046,1,3.4,7.0,2.0,8.0,38.9,Y,1.0,4.0,3.0,white,male
6047,1,3.0,3.0,5.0,3.0,28.6,Y,1.0,4.0,6.0,black,male
6048,1,2.5,10.0,10.0,5.0,40.7,Y,2.0,2.0,5.0,black,male
6049,1,3.2,4.0,1.0,7.0,36.8,Y,1.0,3.0,6.0,white,female
6050,1,2.9,6.0,1.0,1.0,43.6,Y,1.0,4.0,5.0,white,male
6051,1,2.4,10.0,10.0,8.0,33.3,Y,1.0,3.0,4.0,white,male
6052,1,3.5,9.0,5.0,8.0,35.3,Y,1.0,5.0,4.0,white,female
6053,1,2.8,8.0,1.0,10.0,36.1,Y,2.0,4.0,3.0,white,female
6054,1,3.8,6.0,7.0,6.0,28.5,Y,1.0,3.0,4.0,white,female
6055,1,2.9,2.0,8.0,2.0,31.2,Y,1.0,4.0,2.0,white,female
6056,1,2.7,6.0,9.0,8.0,40.8,Y,1.0,4.0,4.0,white,female
6057,1,3.7,3.0,4.0,4.0,29.4,Y,2.0,2.0,3.0,black,female
6058,1,3.7,5.0,7.0,10.0,41.2,Y,1.0,3.0,3.0,white,female
6059,1,2.9,8.0,1.0,8.0,35.3,Y,1.0,5.0,3.0,white,female
6060,1,3.1,8.0,2.0,6.0,39.0,Y,1.0,3.0,4.0,asian,male
6061,1,3.4,5.0,5.0,10.0,33.4,Y,1.0,3.0,4.0,white,male
6062,1,3.9,5.0,5.0,4.0,36.1,Y,1.0,3.0,3.0,white,male
6063,1,3.6,8.0,6.0,2.0,33.9,Y,1.0,4.0,3.0,white,male
6064,1,3.2,9.0,3.0,3.0,46.8,Y,1.0,3.0,3.0,white,male
6065,1,2.9,9.0,1.0,4.0,37.5,Y,1.0,4.0,3.0,asian,male
6066,1,3.6,3.0,4.0,10.0,27.8,Y,1.0,3.0,5.0,other,female
6067,1,3.1,5.0,10.0,5.0,31.7,Y,1.0,2.0,3.0,black,female
6068,1,3.7,9.0,10.0,8.0,38.8,Y,1.0,4.0,3.0,hisp,female
6069,1,3.2,4.0,7.0,8.0,38.9,Y,1.0,2.0,5.0,other,male
6070,1,3.0,9.0,9.0,4.0,39.4,Y,1.0,4.0,5.0,white,male
6071,1,3.2,7.0,9.0,7.0,39.4,Y,1.0,4.0,5.0,white,female
6072,1,2.6,9.0,3.0,3.0,28.5,Y,1.0,3.0,4.0,white,male
6073,1,3.8,4.0,6.0,4.0,33.3,Y,1.0,3.0,4.0,white,female
6074,1,3.2,4.0,1.0,1.0,25.3,Y,1.0,4.0,3.0,black,female
6075,1,3.2,4.0,3.0,6.0,40.7,Y,1.0,4.0,3.0,white,female
6076,1,3.3,2.0,8.0,2.0,39.6,Y,1.0,4.0,3.0,white,male
6077,1,3.4,9.0,2.0,8.0,37.1,Y,1.0,3.0,5.0,white,female
6078,1,3.6,4.0,8.0,3.0,48.0,Y,1.0,4.0,6.0,white,male
6079,1,3.4,2.0,6.0,2.0,38.7,Y,1.0,3.0,1.0,white,female
6080,1,3.3,10.0,5.0,2.0,40.7,Y,1.0,3.0,3.0,white,male
6081,1,2.5,2.0,8.0,9.0,32.8,Y,1.0,3.0,4.0,white,male
6082,1,2.4,7.0,5.0,3.0,40.5,Y,1.0,4.0,3.0,black,male
6083,1,2.7,7.0,9.0,2.0,40.3,Y,1.0,3.0,6.0,white,male
6084,1,2.8,9.0,9.0,7.0,34.7,Y,1.0,4.0,3.0,black,male
6085,1,3.3,5.0,5.0,6.0,43.1,Y,1.0,3.0,2.0,white,male
6086,1,3.7,5.0,7.0,2.0,48.0,Y,1.0,5.0,5.0,white,male
6087,1,3.4,9.0,2.0,3.0,31.9,Y,1.0,4.0,5.0,white,male
6088,1,3.5,6.0,6.0,5.0,39.4,Y,1.0,4.0,4.0,white,female
6089,0,3.1,3.0,7.0,7.0,41.0,Y,1.0,4.0,4.0,white,female
6090,1,3.4,1.0,2.0,2.0,37.1,Y,1.0,4.0,3.0,white,male
6091,1,2.8,6.0,9.0,5.0,27.3,Y,1.0,2.0,4.0,white,male
6092,1,3.7,4.0,7.0,8.0,30.9,Y,1.0,3.0,4.0,white,male
6093,1,3.7,9.0,9.0,10.0,40.0,Y,1.0,4.0,5.0,white,female
6094,1,3.6,10.0,5.0,4.0,42.4,Y,1.0,4.0,3.0,white,male
6095,1,3.4,9.0,4.0,6.0,38.7,Y,1.0,3.0,3.0,white,male
6096,1,2.7,4.0,4.0,3.0,31.1,Y,1.0,3.0,6.0,white,female
6097,1,2.5,6.0,1.0,7.0,36.3,Y,1.0,2.0,4.0,black,female
6098,1,3.5,8.0,1.0,10.0,40.8,Y,1.0,3.0,3.0,white,male
6099,1,3.7,5.0,7.0,7.0,46.3,Y,1.0,4.0,3.0,white,female
6100,1,3.4,4.0,9.0,8.0,33.2,Y,2.0,3.0,3.0,white,female
6101,1,3.7,9.0,7.0,8.0,47.0,Y,1.0,2.0,5.0,white,male
6102,1,2.6,7.0,6.0,8.0,36.1,Y,1.0,2.0,5.0,white,male
6103,1,2.3,3.0,9.0,8.0,30.0,Y,1.0,4.0,5.0,white,female
6104,1,3.5,7.0,5.0,4.0,37.8,Y,1.0,3.0,3.0,white,male
6105,1,2.8,9.0,1.0,8.0,34.1,Y,1.0,4.0,3.0,white,female
6106,1,3.1,9.0,6.0,1.0,42.5,Y,1.0,4.0,5.0,white,male
6107,1,3.1,4.0,2.0,6.0,37.9,Y,2.0,3.0,3.0,white,male
6108,1,3.1,4.0,4.0,8.0,33.9,Y,1.0,4.0,6.0,hisp,female
6109,1,2.5,3.0,5.0,2.0,34.5,Y,1.0,4.0,6.0,white,female
6110,0,3.0,2.0,8.0,4.0,33.6,Y,1.0,3.0,5.0,black,male
6111,1,3.4,3.0,6.0,3.0,32.5,Y,1.0,3.0,3.0,white,female
6112,1,3.3,10.0,10.0,10.0,40.7,Y,1.0,3.0,3.0,white,female
6113,1,3.7,10.0,5.0,1.0,31.9,Y,1.0,3.0,5.0,white,female
6114,1,3.5,5.0,7.0,4.0,45.1,Y,2.0,3.0,4.0,white,female
6115,1,3.7,8.0,7.0,1.0,37.0,Y,1.0,4.0,3.0,white,female
6116,1,3.3,7.0,9.0,6.0,42.7,Y,1.0,4.0,3.0,white,female
6117,1,2.9,8.0,6.0,2.0,29.8,Y,1.0,3.0,2.0,white,female
6118,1,3.9,3.0,3.0,1.0,44.8,Y,1.0,3.0,4.0,white,male
6119,1,3.5,8.0,1.0,9.0,31.3,Y,1.0,2.0,5.0,white,female
6120,1,3.6,3.0,7.0,5.0,30.9,Y,1.0,3.0,3.0,hisp,male
6121,1,3.8,9.0,9.0,7.0,34.7,Y,1.0,3.0,5.0,white,male
6122,1,3.0,6.0,9.0,2.0,36.2,Y,1.0,4.0,5.0,white,female
6123,1,3.7,5.0,5.0,2.0,35.0,Y,1.0,3.0,4.0,white,female
6124,0,3.2,6.0,1.0,6.0,46.5,Y,1.0,4.0,6.0,white,male
6125,1,3.0,6.0,1.0,1.0,33.9,Y,1.0,5.0,5.0,white,male
6126,1,3.7,8.0,1.0,1.0,28.5,Y,1.0,3.0,4.0,white,male
6127,1,3.1,10.0,10.0,3.0,34.1,Y,1.0,3.0,3.0,white,female
6128,1,3.4,7.0,9.0,3.0,45.5,Y,1.0,4.0,3.0,white,male
6129,1,3.2,9.0,10.0,6.0,43.5,Y,1.0,4.0,3.0,white,female
6130,1,3.3,2.0,8.0,5.0,37.3,Y,1.0,4.0,3.0,white,male
6131,1,3.3,5.0,10.0,6.0,38.2,Y,1.0,3.0,4.0,white,female
6132,1,3.1,9.0,7.0,6.0,25.6,Y,1.0,2.0,4.0,asian,female
6133,1,3.6,3.0,7.0,6.0,37.0,Y,1.0,4.0,4.0,white,female
6134,1,3.1,7.0,3.0,1.0,39.7,Y,2.0,3.0,5.0,white,female
6135,1,2.6,4.0,4.0,1.0,33.4,Y,1.0,3.0,4.0,white,female
6136,1,3.6,5.0,3.0,7.0,32.8,Y,1.0,2.0,4.0,white,female
6137,1,3.3,3.0,3.0,1.0,42.5,Y,1.0,3.0,4.0,white,male
6138,1,3.0,4.0,2.0,9.0,40.1,Y,2.0,4.0,5.0,white,female
6139,1,3.4,2.0,8.0,9.0,33.7,Y,1.0,3.0,3.0,white,male
6140,1,2.7,9.0,4.0,10.0,37.8,Y,1.0,3.0,4.0,white,female
6141,0,2.7,8.0,9.0,10.0,37.3,Y,1.0,4.0,2.0,white,male
6142,1,2.9,2.0,1.0,10.0,39.1,Y,1.0,3.0,3.0,white,female
6143,1,3.7,2.0,8.0,2.0,37.1,Y,1.0,3.0,3.0,white,female
6144,1,3.6,8.0,9.0,7.0,35.2,Y,1.0,3.0,3.0,white,male
6145,1,3.8,3.0,7.0,3.0,41.7,Y,1.0,3.0,3.0,white,female
6146,1,2.8,6.0,7.0,2.0,26.9,Y,1.0,4.0,3.0,black,male
6147,1,3.4,10.0,10.0,10.0,41.1,Y,1.0,2.0,4.0,white,male
6148,1,3.3,4.0,1.0,5.0,34.1,Y,1.0,3.0,6.0,white,male
6149,1,3.0,7.0,9.0,1.0,41.2,Y,1.0,3.0,4.0,white,female
6150,1,3.0,9.0,3.0,5.0,34.1,Y,1.0,3.0,4.0,white,male
6151,1,3.1,5.0,9.0,2.0,30.0,Y,1.0,3.0,4.0,white,male
6152,1,3.7,6.0,8.0,8.0,36.4,Y,1.0,5.0,4.0,white,male
6153,1,3.7,4.0,3.0,6.0,32.3,Y,1.0,4.0,4.0,white,male
6154,1,3.3,10.0,10.0,8.0,30.7,Y,1.0,3.0,5.0,white,female
6155,1,2.3,9.0,7.0,10.0,41.4,Y,1.0,2.0,3.0,white,female
6156,1,2.0,2.0,8.0,5.0,26.6,Y,1.0,2.0,4.0,white,female
6157,1,2.9,3.0,3.0,1.0,40.8,Y,1.0,5.0,4.0,white,male
6158,1,2.8,2.0,8.0,2.0,31.2,Y,1.0,2.0,3.0,hisp,male
6159,1,3.8,2.0,8.0,8.0,40.1,Y,1.0,4.0,3.0,white,female
6160,1,3.1,8.0,8.0,3.0,34.9,Y,1.0,2.0,5.0,white,female
6161,1,3.5,1.0,8.0,2.0,33.0,Y,1.0,4.0,3.0,white,female
6162,1,3.7,7.0,2.0,4.0,40.5,Y,1.0,4.0,3.0,white,male
6163,1,3.9,4.0,2.0,3.0,42.8,Y,1.0,4.0,4.0,white,male
6164,1,2.6,9.0,9.0,9.0,31.7,Y,1.0,4.0,3.0,white,male
6165,1,3.2,2.0,8.0,9.0,42.3,Y,1.0,2.0,3.0,white,male
6166,1,3.1,5.0,7.0,6.0,32.6,Y,2.0,2.0,3.0,white,male
6167,1,3.6,10.0,5.0,3.0,34.1,Y,1.0,4.0,3.0,white,female
6168,1,3.1,8.0,7.0,6.0,33.5,Y,1.0,5.0,3.0,white,male
6169,1,3.4,3.0,7.0,1.0,28.5,Y,1.0,3.0,4.0,black,female
6170,1,1.9,2.0,1.0,5.0,34.2,Y,1.0,4.0,6.0,black,male
6171,0,2.5,8.0,8.0,9.0,33.4,Y,1.0,4.0,3.0,other,male
6172,1,3.5,10.0,10.0,8.0,40.6,Y,1.0,4.0,3.0,white,male
6173,1,3.0,6.0,2.0,7.0,42.7,Y,1.0,5.0,6.0,white,male
6174,1,3.2,9.0,7.0,3.0,39.8,Y,1.0,4.0,3.0,white,female
6175,1,2.8,2.0,8.0,9.0,38.8,Y,1.0,3.0,4.0,white,male
6176,1,3.3,8.0,1.0,1.0,41.1,Y,1.0,3.0,3.0,white,male
6177,1,3.8,2.0,8.0,5.0,43.1,Y,1.0,4.0,5.0,white,male
6178,1,3.8,3.0,5.0,10.0,29.3,Y,1.0,4.0,4.0,white,female
6179,1,2.7,2.0,8.0,7.0,15.8,Y,1.0,4.0,3.0,asian,female
6180,1,3.6,4.0,1.0,8.0,37.1,Y,1.0,4.0,3.0,white,male
6181,1,3.9,8.0,4.0,7.0,43.5,Y,1.0,4.0,3.0,white,male
6182,1,3.0,2.0,8.0,3.0,38.6,Y,1.0,3.0,3.0,black,male
6183,1,3.3,8.0,4.0,8.0,37.3,Y,1.0,3.0,4.0,white,female
6184,1,3.0,9.0,3.0,2.0,44.3,Y,1.0,3.0,3.0,white,male
6185,1,2.8,9.0,4.0,2.0,36.8,Y,1.0,3.0,4.0,white,female
6186,0,3.0,2.0,8.0,4.0,31.4,Y,1.0,3.0,4.0,white,male
6187,1,2.9,5.0,10.0,7.0,33.1,Y,1.0,3.0,3.0,white,male
6188,1,2.4,8.0,1.0,9.0,33.6,Y,1.0,4.0,3.0,black,female
6189,1,3.0,8.0,1.0,6.0,34.9,Y,1.0,4.0,5.0,white,male
6190,1,3.8,7.0,7.0,8.0,48.0,Y,1.0,4.0,3.0,white,male
6191,1,2.9,7.0,9.0,5.0,39.5,Y,1.0,4.0,5.0,white,male
6192,1,1.8,2.0,8.0,2.0,29.4,Y,1.0,3.0,4.0,white,male
6193,1,3.1,5.0,2.0,4.0,41.7,Y,1.0,3.0,5.0,white,male
6194,1,3.3,7.0,6.0,10.0,36.5,Y,1.0,3.0,3.0,white,female
6195,1,3.5,6.0,1.0,2.0,34.0,Y,1.0,2.0,3.0,asian,male
6196,1,2.6,8.0,8.0,6.0,37.1,Y,1.0,4.0,1.0,black,male
6197,1,3.5,7.0,4.0,6.0,45.8,Y,1.0,4.0,5.0,white,female
6198,1,3.0,2.0,8.0,9.0,35.8,Y,1.0,4.0,3.0,asian,male
6199,1,2.6,7.0,3.0,8.0,34.7,Y,1.0,3.0,5.0,white,female
6200,1,2.9,7.0,7.0,1.0,40.9,Y,1.0,4.0,3.0,white,male
6201,1,3.4,2.0,8.0,9.0,41.9,Y,1.0,3.0,3.0,white,female
6202,1,3.2,10.0,5.0,8.0,37.1,Y,2.0,3.0,1.0,asian,female
6203,1,2.6,9.0,1.0,2.0,44.8,Y,1.0,4.0,3.0,white,male
6204,1,3.7,4.0,4.0,2.0,39.7,Y,1.0,3.0,4.0,white,female
6205,1,3.5,2.0,8.0,6.0,45.5,Y,1.0,5.0,5.0,white,male
6206,0,3.3,5.0,5.0,5.0,39.2,Y,1.0,2.0,3.0,hisp,female
6207,1,3.6,7.0,4.0,6.0,38.9,Y,1.0,3.0,3.0,white,female
6208,1,3.1,2.0,1.0,7.0,19.2,Y,1.0,3.0,3.0,hisp,female
6209,1,3.6,8.0,2.0,5.0,20.6,Y,2.0,2.0,1.0,black,female
6210,1,3.2,10.0,5.0,2.0,34.7,Y,1.0,3.0,6.0,white,female
6211,1,2.4,6.0,6.0,6.0,41.5,Y,1.0,4.0,3.0,white,male
6212,1,3.0,2.0,8.0,8.0,27.2,Y,1.0,2.0,4.0,black,male
6213,1,3.6,7.0,5.0,3.0,44.1,Y,1.0,2.0,4.0,white,male
6214,1,3.0,2.0,8.0,9.0,43.3,Y,1.0,4.0,5.0,white,male
6215,1,3.2,3.0,5.0,7.0,35.0,Y,1.0,4.0,4.0,white,male
